formula,image
"\kappa \varepsilon ^ { \mu \nu \lambda } \partial _ { \nu } v _ { \lambda } ^ { ( 2 ) } + \frac { 1 } { 2 \pi } \varepsilon ^ { \mu \nu \lambda } \partial _ { \nu } H _ { \lambda } ^ { ( 1 ) } + J _ { ( 1 ) } ^ { \mu } = 0 \; \; ,",794ed936c0.png
\frac { \partial } { \partial t _ { p } } { \cal H } _ { 1 } = { \cal H } _ { p } ^ { \prime } .,3716263cbe.png
\frac { d } { d r } ( \Omega ( r ) T ^ { r _ { r ^ { \ast } } ^ { \ast } } ) = \frac { 1 } { 2 } ( \frac { d \Omega ( r ) } { d r } ) T _ { \alpha } ^ { \alpha } .,71b88c4ef6.png
"P \rightarrow \rho P ^ { - 1 } , \qquad Q \rightarrow i \Omega ,",3cfd99c60a.png
"S = \beta ^ { 2 } \frac \partial { \partial \beta } F ( \beta , L ) ,",4431bcfdac.png
"\langle \psi ^ { ( 1 ) } ( t ) | \psi ^ { ( 1 ) } ( t ) \rangle ^ { 1 / 2 } = \operatorname { e x p } \left[ - \frac { 1 } { \hbar } \int _ { t _ { 0 } } ^ { t } d t ^ { \prime } \Gamma ^ { ( 1 ) } ( t ^ { \prime } ) \right] \; ,",6dd15ce75c.png
"D _ { M } ( E ) = \mathrm { d e t } ( E + \widehat { H } ) = D _ { M } ( 0 ) \prod _ { k = 0 } ^ { \infty } \Bigl ( 1 + \frac { E } { E _ { k } } \Bigr ) ,",7c390b3ca0.png
\int _ { 0 } ^ { T } d \tau \psi _ { \mu } \psi _ { \nu } \omega _ { \mu \nu } = - T \int _ { 0 } ^ { T } d \tau ( \psi \cdot \dot { x } ) ^ { \cdot } ( \psi \cdot \dot { x } ) + T \int _ { 0 } ^ { T } d \tau ( \psi \cdot \dot { x } ) ( \dot { \psi } \cdot \dot { x } ) + { \frac { T } { 4 } } \int _ { 0 } ^ { T } d \tau \dot { x } \cdot \ddot { x },141063e818.png
\widetilde { K } _ { l } ( p ) = ( 4 \pi ) ^ { - 3 l / 2 } \int _ { 1 } ^ { \infty } \mathrm { d } \alpha _ { 1 } \cdots \mathrm { d } \alpha _ { l } \; A ^ { - 3 / 2 } \; \operatorname { e x p } \left( \frac { - B } { A } p ^ { 2 } \right),67d6829808.png
\Gamma ^ { ( 1 ) } = \frac { i } { 2 } T r \operatorname { l o g } \Delta,56bb1c026a.png
S _ { R _ { a } } ( \phi _ { b } ) ( t _ { 2 } ) = \left[ \int _ { a _ { t _ { 1 } } } ^ { \infty } \int _ { a _ { t _ { 1 } } } ^ { \infty } - \int _ { a _ { t _ { 2 } } } ^ { \infty } \int _ { x } ^ { \infty } \right] f ( x ) f ( y ) d y d x .,3664a99922.png
"\widetilde { \phi } ( y ) = C ^ { * } ( \omega ) f ( \widetilde { v } ( y ) ) \operatorname { e x p } \left( - i \int _ { - \epsilon } ^ { y } d s \, k ( \widetilde { v } ( s ) , \omega ) \right)",3c158d02ba.png
\frac { 1 } { 2 } \partial _ { s } ^ { 2 } \chi + \left( 1 - 3 \operatorname { t a n h } ^ { 2 } s \right) \chi = f ( s ) .,67d89bf513.png
c _ { 1 } q _ { 2 } \; \leftrightarrow \; \left( \begin{array} { c } { c _ { 1 } d _ { 2 } } \\ { c _ { 1 } ^ { * } \tilde { d } _ { 2 } } \\ \end{array} \right),174fe0ac7a.png
"D _ { A } ^ { \pm } B = B , _ { i } G ^ { \pm i j } A , _ { j }",6fe2d63ae9.png
"\{ \tau , J \} = \frac { 3 } { 8 ( 1 - J ) } + \frac { 4 } { 9 J ^ { 2 } } + \frac { 2 3 } { 7 2 J ( 1 - J ) } \ .",4254cc9bfd.png
"V _ { F } ( u , k ) = ( u ^ { a } F ^ { a } + u ^ { \dot { a } } F ^ { \dot { a } } ) e ^ { i k X } ,",5e63f7d109.png
"V _ { 1 } ( 1 2 3 4 , k m ) = ( 2 l + 1 ) T r _ { 1 } \bigg [ T _ { k _ { 1 } m _ { 1 } } ( l ) \cdots T _ { k _ { 4 } m _ { 4 } } ( l ) \bigg ] ,",3aa4285020.png
"x ( t ) = A \operatorname { c o s } ( \omega t ) \ , \ \ \ y ( t ) = 0",309e972a9b.png
"s { \cal S } _ { 1 } + d { \cal M } _ { 1 } = 0 ,",510d49b0b0.png
"\widetilde { d s } { } _ { 6 } ^ { 2 } = 2 \Bigl ( d z ^ { 1 } d \bar { z } ^ { 1 } + d z ^ { 2 } d \bar { z } ^ { 2 } + e ^ { \psi ( z , \bar { z } ) } d z \, d \bar { z } \Bigr )",b1ec716361.png
\begin{array} { c } { \lambda = 1 / 2 } \\ { g < 0 } \\ \end{array},65bc873b26.png
\operatorname { l o g } \rho - \operatorname { l o g } ( \operatorname { l o g } \rho ) ^ { 2 } ~ \approx ~ - 4 \operatorname { l o g } u .,5dcd26ac05.png
\mu ^ { 2 - 2 \omega } \int \frac { d ^ { 2 \omega } k } { \left( 2 \pi \right) ^ { 2 \omega } } \sum _ { n = - \infty } ^ { \infty } \left( k ^ { 2 } + \frac { 1 } { L ^ { 2 } } \left( 2 \pi n + \chi \right) ^ { 2 } \right) ^ { 1 / 2 } = - \frac { \pi ^ { 2 } } { 4 5 L ^ { 3 } } \left[ 1 - \frac { 1 5 } { 8 } \left( \left( \frac { \chi } { \pi } - 1 \right) ^ { 2 } - 1 \right) ^ { 2 } \right],35d53729d8.png
\delta \dot { q } ^ { \mu } ( t ) = \frac { d } { d t } \delta q ^ { \mu } ( t ),7771849c21.png
"\rho _ { 0 } = { \frac { 7 } { 8 } } \times { \frac { \pi ^ { 2 } } { 7 2 0 L ^ { 4 } } } \, ,",5e1d6b023d.png
"A _ { 1 } ( k , k ) \equiv A _ { 2 } ( k , k + 2 ) \qquad .",236e22b586.png
F _ { ~ ~ ~ ~ \mu \nu ~ \alpha \beta } ^ { - 1 \sigma ~ ~ \rho } = - F _ { ~ ~ ~ ~ \nu \mu ~ \alpha \beta } ^ { - 1 \sigma ~ ~ \rho } = - F _ { ~ ~ ~ ~ \mu \nu ~ \beta \alpha } ^ { - 1 \sigma ~ ~ \rho },150ae4ff59.png
\sum _ { a = 1 } ^ { \tilde { n } _ { c } } \phi _ { a } + \sum _ { k = 1 } ^ { n _ { c } - \tilde { n } _ { c } } \gamma _ { k } = 0 .,563599bdfd.png
{ \hat { q } } = q ^ { - \frac { { \pi } ^ { 2 } } { { \gamma } ^ { 2 } } } .,5b9a7dde37.png
\Delta = \Delta _ { R } + \Delta _ { L },c4c9ad6373.png
"{ \hat { \bar { \Omega } } } ^ { r } = { \hat { \Omega } } _ { 0 } ^ { r } \, , \qquad r \geq 3 \, .",3c9767c563.png
"\bar { \varepsilon } ^ { a } = a _ { 1 } \varepsilon _ { 1 } + a _ { 2 } \varepsilon _ { 2 } ; \hspace { 1 . 0 c m } \varepsilon _ { 1 } = ( 0 , 1 , 0 ) ^ { T } , \varepsilon _ { 2 } = ( 0 , 0 , 1 ) ^ { T } .",65cecf52c3.png
{ \cal P } _ { 2 i j } \rightarrow \stackrel { \symbol { 1 2 6 } } { \cal P },7da03bf283.png
"\{ u _ { i } ( \vec { x } ) , \, \pi _ { j } ( \vec { y } ) \} ^ { * } = \left( \delta _ { i j } - { \frac { \partial _ { i } ^ { x } \partial _ { j } ^ { x } } { \nabla ^ { 2 } } } \right) \delta ( \vec { x } - \vec { y } ) .",5397aefe0d.png
"\left[ e ^ { i \gamma \varphi } \right] _ { n } ( \underline { { \theta } } ( \lambda ) ) = \left[ e ^ { i \gamma \varphi } \right] _ { m } ( \underline { { \theta } } ^ { \prime } ) \, \left[ e ^ { i \gamma \varphi } \right] _ { n - m } ( \underline { { \theta } } ^ { \prime \prime } ) + O ( e ^ { - \lambda } ) \, .",4582ffcdf6.png
"{ \cal A } \sim \frac { \omega _ { R } ^ { 2 } } { 8 T } \, , \hspace { 0 . 5 c m } { \cal B } \sim \frac { T } { 2 } \, .",b678cf5f0c.png
"\omega _ { K } ^ { \prime } ( f ) = x _ { 1 } ^ { - K } x _ { 2 } ^ { - K } \cdots x _ { n } ^ { - K } f / \hat { a } _ { \delta } ,",438255d8bd.png
"\partial _ { M } J ^ { M } = \partial _ { \mu } \bar { \Psi } \gamma ^ { \mu } ( Q _ { V } + \gamma ^ { 5 } Q _ { A } ) \Psi - i \, \bar { \Psi } [ { \cal M } , Q _ { V } ] + \gamma ^ { 5 } \{ { \cal M } , Q _ { A } \} \Psi \; .",5fa112d652.png
\Lambda _ { \mu } ( x ) \Lambda _ { \nu } ( x + L _ { \mu } \hat { \mu } ) = \Lambda _ { \nu } ( x ) \Lambda _ { \mu } ( x + L _ { \nu } \hat { \nu } ) .,2611854168.png
{ \frac { M } { { \bar { g } } } } = { \frac { \Lambda } { \pi } } \left( { \sqrt { 1 + { \frac { M ^ { 2 } } { \Lambda ^ { 2 } } } } } - { \frac { \vert M \vert } { \Lambda } } \right) M,539c16088a.png
\mathcal { L } = \beta ^ { 2 } \sqrt { 1 + \frac { m ^ { 2 } } { \beta ^ { 2 } } A _ { \mu } A ^ { \mu } } - \frac { 1 } { 4 } B _ { \mu \nu } B ^ { \mu \nu } - \frac { \chi \theta } { 2 } \varepsilon ^ { \mu \nu \rho \lambda } \partial _ { \mu } B _ { \nu \rho } A _ { \lambda } \; .,4a8889f402.png
4 N _ { 1 } \leq 5 N _ { 3 } - ( c _ { \mathrm { m i n } } - 4 \chi ) t .,264d8a5065.png
"\begin{array} { l l } { < L _ { 1 } ^ { \pm } , M _ { 2 } > = R _ { 1 2 } ^ { \pm } \; , \quad } & { \qquad < \tilde { L } _ { 1 } ^ { \pm } , \tilde { M } _ { 2 } > = R _ { 1 2 } ^ { \pm } \; , } \\ { < L _ { 1 } ^ { \pm } , \tilde { M } _ { 2 } > = A _ { 1 2 } \; , \quad } & { \qquad < \tilde { L } _ { 1 } ^ { \pm } , M _ { 2 } > = \tilde { A } _ { 1 2 } \; . } \\ \end{array}",571793cd40.png
L _ { D R } = - { \frac { a } { 4 } } ( B + \gamma A ) _ { \mu \nu } ( B + \gamma A ) ^ { \mu \nu } - { \frac { m } { 6 \pi } } B _ { \mu } B ^ { \mu } + \alpha \epsilon ^ { \mu \nu \lambda } ( B + \gamma A ) _ { \mu } \partial _ { \nu } ( B + \gamma A ) _ { \lambda } .,4ffdd918a8.png
"h \left( t , \frac { { D _ { B } } ^ { \frac 1 2 } } { \mu } \right) = \sum _ { n } e ^ { - t \frac { \lambda _ { n } ^ { 1 / 2 } } \mu } = T r \left( e ^ { - \frac t \mu D _ { B } ^ { 1 / 2 } } \right) \qquad .",e59c40c765.png
"\int d ^ { 2 } x \, | x | ^ { 2 } \, K _ { 0 } ^ { 2 } ( | x - y | ) = \frac { 2 \pi } { 3 } + \pi | y | ^ { 2 } .",68d4ad55b3.png
"\dot { \phi } \, = \, \frac { \pi \, - \, \lambda _ { + + } \, \phi ^ { \prime } } { 1 \, - \, \lambda _ { + + } }",6aa9ee5321.png
\sum _ { \gamma \in \Gamma } \frac { | \gamma ^ { \prime } ( f ( { \bf y } ) ) | ^ { \Delta } } { | f ( { \bf x } ) - \gamma f ( { \bf y } ) | ^ { 2 \Delta } } \; = \; | f ^ { \prime } ( { \bf x } ) | ^ { - \Delta } | f ^ { \prime } ( { \bf y } ) | ^ { - \Delta } \sum _ { \gamma \in f ^ { - 1 } \Gamma f } \frac { | \gamma ^ { \prime } ( { \bf y } ) | ^ { \Delta } } { | { \bf x } - \gamma { \bf y } | ^ { 2 \Delta } } .,a97f687665.png
X ^ { a } = \frac { i } { 2 } \sigma _ { \alpha { \bar { \beta } } } ^ { a } ( \pi ^ { \alpha } { \bar { \omega } } ^ { \bar { \beta } } - \omega ^ { \alpha } { \bar { \pi } } ^ { \bar { \beta } } ),34bf9c4634.png
\Psi ^ { \dag } \Psi ~ = ~ \mathrm { R e a l ~ P a r t } ~ + ~ \mathrm { V e c t o r i a l ~ P a r t } ~ .,25f72f123c.png
"\lambda _ { i } = - \frac { 1 } { m } D _ { i } \left( m \varphi _ { 0 } + i e A _ { 0 } \varphi \right) ; \, l a m b d a _ { i } ^ { \ast } = - \frac { 1 } { m } D _ { i } ^ { \ast } \left( m \varphi _ { 0 } ^ { \ast } + i e A _ { 0 } \varphi ^ { \ast } \right) .",5613ef8b27.png
7 { \frac { R ^ { 6 } } { N } } ( \partial _ { \rho } R ) ^ { 2 } - 2 \partial _ { \rho } ( { \frac { R ^ { 7 } \partial _ { \rho } R } { N } } ) + 7 N R ^ { 6 } - { \frac { 9 } { 1 4 4 } } { \frac { R ^ { 8 } } { N } } ( \partial _ { \rho } \phi ) ^ { 2 } + 9 ( { \frac { Q } { \pi ^ { 5 } } } ) ^ { 2 } { \frac { N e ^ { - 2 \phi } } { R ^ { 1 0 } } } = 0 .,6f6831158c.png
"m _ { \Sigma } ^ { 2 } = - 4 k ^ { 2 } + 2 \frac { \sigma ^ { \prime \prime } } { R } \, , \qquad m _ { \lambda } = \frac { 1 } { 2 } \sigma ^ { \prime } \, ,",c03032e1da.png
"u _ { i } u _ { j } = - u _ { j } u _ { i } = \epsilon _ { i j k } u _ { k } ^ { * } ,",d34f53d68f.png
\begin{array} { c } { m = 2 S } \\ { 2 n = ( \delta + 2 S + M _ { s c } ) \: \bmod 2 } \\ \end{array},42524e6b13.png
"f _ { { \bf { k } } , { \bf { q } } } ( { \bf { x } } ) = e ^ { i { \bf { q . x } } } ( \frac { 1 } { 2 \mathrm { ~ } N \mathrm { ~ } \epsilon _ { { \bf { q } } } } ) \Lambda _ { { \bf { k } } } ( - { \bf { q } } ) \omega _ { { \bf { k } } } ( { \bf { q } } ) + i \mathrm { ~ } U _ { - { \bf { q } } } ( { \bf { x } } ) \Lambda _ { { \bf { k } } } ( - { \bf { q } } )",4557e78c6a.png
"F _ { \alpha \beta } ^ { ( s t ) } = 0 = F _ { { \dot { \alpha } } s , { \dot { \beta } } t }",779702b52e.png
"e ^ { A ( r ) } = ( r ^ { 2 } - r ^ { \ast 2 } ) \left( \frac { \sqrt { \bar { \Lambda } } } { 2 r ^ { \ast } } \left( 1 + \frac { 1 } { 4 r ^ { \ast 2 } } ( r ^ { 2 } - r ^ { \ast 2 } ) \right) + c ( r ^ { 2 } - r ^ { \ast 2 } ) ^ { 2 } \right) ,",102b3b6cf0.png
{ \cal { L } } ^ { \uppercase \expandafter { \romannumeral 1 } } = \mathrm { { t r a c e \ } } \left( F ^ { \mu \nu } F _ { \mu \nu } \right),35f75b423f.png
A _ { i } = { \frac { 1 } { \sqrt { \rho } e ^ { \frac { E _ { i } } { 2 } } } } \left( \begin{array} { c c } { 1 } & { 0 } \\ { - B _ { i } } & { \rho e ^ { E _ { i } } } \\ \end{array} \right),46bd91f168.png
"\hat { c } _ { \alpha } \hat { c } _ { \beta } = \epsilon ( \alpha , \beta ) \hat { c } _ { \alpha + \beta }",60574c5d48.png
"( - 1 ) ^ { F } = \Gamma _ { 1 1 } ( - 1 ) ^ { \sum _ { m = 1 } ^ { \infty } \psi _ { - m } \cdot \psi _ { m } } ~ ~ , ~ ~ { G } = - \gamma _ { 0 } \beta _ { 0 } - \sum _ { m = 1 } ^ { \infty } \left[ \gamma _ { - m } \beta _ { m } + \beta _ { - m } \gamma _ { m } \right] ~ ~ .",6d620bfcd3.png
"- \frac { V _ { J J } } { V } = \frac { 1 } { 3 } \Big [ \beta + \frac { 1 } { J } \Big ] ^ { 2 } \bigg ( 1 + \Big [ \beta + \frac { 1 } { J } \Big ] \Big [ J + \frac { 1 } { r _ { O M } } \Big ( \frac { 6 V ^ { 4 } } { d } \Big ) ^ { 1 / 3 } \Big ] \bigg ) \; ,",f4ec33a1ee.png
"u _ { k } \propto C _ { \mathrm { + } } e ^ { - i k \tau } + C _ { \mathrm { - } } e ^ { + i k \tau } , \ k \rightarrow \infty .",c3498907cc.png
\mu _ { D } \lambda ^ { D } \omega _ { B B ^ { \prime } } = - \mu _ { D } \lambda ^ { D } \tilde { \Theta } _ { C ^ { \prime } D ^ { \prime } B B ^ { \prime } } \pi ^ { C ^ { \prime } } \pi ^ { D ^ { \prime } } .,3e8b3e55a8.png
"H _ { h } ( r , \rho ) \sim 1 + \frac { 4 \pi N g _ { s } ^ { B } \alpha ^ { \prime 2 } } { 1 6 R ( r ^ { 2 } + \rho ^ { 2 } ) ^ { 3 / 2 } }",598627acfd.png
\beta ( g _ { \mathrm { R } } ) : = \mu { \frac { \partial g _ { \mathrm { R } } } { \partial \mu } } = - g _ { \mathrm { R } } \mu { \frac { \partial } { \partial \mu } } \operatorname { l n } Z _ { g } \cong - g _ { \mathrm { R } } \mu { \frac { \partial } { \partial \mu } } Z _ { g } ^ { ( 1 ) } .,5352ae0567.png
{ \cal L } = \int d ^ { 4 } \theta \left( Q ^ { i \dagger } e ^ { 2 V } Q ^ { i } + \frac { 1 } { 2 } \mathrm { T r } S ^ { \dagger } S \right) + \int d ^ { 2 } \theta \left( \frac { 1 } { 4 g _ { h } ^ { 2 } } W ^ { a } W ^ { a } + \frac { 1 } { 2 } \lambda S _ { i j } Q ^ { i } Q ^ { j } \right) + h . c .,57783ee004.png
{ e ^ { \frac { 1 } { 2 } \alpha ( \phi - \phi _ { 0 } ) } = \frac { F ( y ) } { F ( 1 ) } . },e69e570acd.png
"\psi ^ { U } = U ^ { \dagger } \psi , ~ ~ ~ ~ ~ \psi ^ { \dagger \, U } = \psi ^ { \dagger } U .",43167da7fb.png
"\mathrm { R e } \left( \frac { 1 } { T ^ { \mathrm { o n } } ( E ) } \right) = \frac { 1 } { C _ { \mathrm { c u t o f f } } } + \frac { \mu \beta } { \pi ^ { 2 } } ,",1bc20b6bd2.png
A _ { \mu } ^ { i } = { \overline { A } } _ { \mu } ^ { i } + a _ { \mu } ^ { i },6ff4d85c3d.png
"d V _ { f } = \frac { 1 } { f ( \xi , \eta , \varphi ) } d V",7b4bddc006.png
{ \left( \left( r _ { + } ^ { 2 } + a ^ { 2 } \right) \Omega _ { H } - a \right) } ^ { 2 } = 0 \Leftrightarrow \Omega _ { H } = \frac { a } { \left( r _ { + } ^ { 2 } + a ^ { 2 } \right) } \; .,46a5e83ffd.png
"{ [ } J _ { i } , J _ { \alpha } ] = i C _ { i \alpha } ^ { \beta } J _ { \beta } ,",3098640fa7.png
"\{ Q _ { \epsilon } ^ { + } , Q _ { \epsilon } ^ { - } \} = a ^ { + 2 } \alpha \gamma ^ { * } + a ^ { - 2 } \alpha ^ { * } \gamma + \frac { 1 } { 2 } \left( \{ a ^ { + } , a ^ { - } \} - \epsilon K [ a ^ { - } , a ^ { + } ] \right) ( \alpha \alpha ^ { * } + \gamma \gamma ^ { * } ) .",9f0f0a0e04.png
Z = \Psi + i \Phi = \frac { 1 + p \mu + i q \eta } { 1 - p \mu - i q \eta },7cc0fec186.png
"\varepsilon _ { n } \, \simeq \, \frac { 2 M _ { 0 } \, R } { \mu \, ( n - 1 ) \, \pi } \, { . }",792bab01a1.png
\delta \Psi _ { \mu i } = - \frac { i } { 2 } \varepsilon _ { i j } \frac { ( z ^ { a } \tilde { E } _ { a \alpha } ( \sigma A ) ^ { \alpha } ) } { z ^ { a } g _ { a b } z ^ { b } } \gamma _ { \mu } \eta ^ { j } \nonumber,3dec1c0bf2.png
"\phi ( x ) = \int _ { x } ^ { L } d x { \frac { b - h ^ { \prime } ( x ) } { h ( x ) } } + 2 \operatorname { l n } ( 2 \pi T _ { H } ^ { - 1 } h ^ { 1 / 2 } ( L ) \mu ) ~ ~ ,",5e3b442ea3.png
z ^ { 2 } = \left( { \frac { g _ { y m } l _ { s } ^ { 2 } } { R ^ { 2 } } } \right) ^ { 2 } { \frac { 1 } { N } } T r { \phi } ^ { 2 },2bfd5ab21f.png
"H _ { - } \chi ( r , \theta ) = \left( \begin{array} { c c } { m } & { i e ^ { i \theta } \left( \partial _ { r } + \frac { i } { r } \partial _ { \theta } + \frac { e B } { 2 } r \right) } \\ { i e ^ { - i \theta } \left( \partial _ { r } - \frac { i } { r } \partial _ { \theta } - \frac { e B } { 2 } r \right) } & { - m } \\ \end{array} \right) \chi ( r , \theta ) = E \chi ( r , \theta ) ,",451c55fea9.png
( A + \omega ^ { r } D + \omega ^ { - r } E ) v _ { r } ^ { ( \alpha ) } = \lambda _ { r } ^ { ( \alpha ) } v _ { r } ^ { ( \alpha ) },6def75f0bd.png
"\beta ( \xi , \eta ) = - { \frac { 1 } { \lambda } } \left[ { \frac { \xi f ( \xi ) } { 1 + \xi } } + { \frac { g ( \eta ) } { 1 + \eta } } \right] \; .",7c5da54ea9.png
\Phi = \frac { 1 } { 2 \pi i } \oint _ { \mathcal C } A _ { \mu } \d x _ { \mu },1c01b90ca5.png
"( a ^ { + } a ^ { + } a - 2 n a ^ { + } ) ^ { n + 1 } = { ( a ^ { + } ) } ^ { 2 n + 2 } a ^ { n + 1 } , \ n = 0 , 1 , 2 , \ldots",3fd39b616a.png
"j ( \tau ) = \frac { E _ { 4 } ( \tau ) ^ { 3 } } { \Delta ( \tau ) } = \frac { E _ { 6 } ( \tau ) ^ { 2 } } { \Delta ( \tau ) } + j ( i ) \, , \quad j ( i ) = 1 7 2 8 \, .",c472e2b26d.png
"F _ { 2 } \left( 1 , - m + { \frac { 3 } { 2 } } , i x \right) = \Gamma \left( m - { \frac { 1 } { 2 } } \right) ^ { - 1 } \int _ { - \infty } ^ { \infty } d \tau \, e ^ { - \tau ^ { 2 } } { \frac { \tau ^ { 2 m } } { i x + \tau ^ { 2 } } } .",301525203e.png
G _ { I J } = \frac { 1 } { 2 } \int _ { \mathcal { M } ^ { 3 } } d ^ { 3 } x \sqrt { g } \; \omega _ { I i j } \omega _ { J } ^ { i j } .,712a0f75ee.png
"\widetilde { \cal H } _ { \scriptscriptstyle [ K , L ] _ { F N } } = \{ ( [ K , L ] _ { \scriptscriptstyle F N } ) ^ { \wedge } , Q \} = - \{ \widetilde { \cal H } _ { \scriptscriptstyle K } , \widetilde { \cal H } _ { \scriptscriptstyle L } \}",3a0d503a3c.png
"\varphi ( x _ { 1 } , x _ { 2 } ) = b _ { 0 } \left( { \frac { x _ { 2 } } { x _ { 1 } } } \right) ^ { \beta } \ ,",3c8a007aab.png
"\frac { \mathrm { d } } { \mathrm { d } z } p + \frac { \mathrm { d } } { \mathrm { d } \bar { z } } \bar { p } = \frac { \mathrm { d } } { \mathrm { d } z } \frac { \partial { \cal L } } { \partial v } + \frac { \mathrm { d } } { \mathrm { d } \bar { z } } \frac { \partial { \cal L } } { \partial \bar { v } } = \partial _ { \varphi } { \cal L } \, .",8418c30e9b.png
"m _ { x , \mu } = \Delta _ { \mu } m _ { x } , \, \, m _ { x } \in Z _ { Q } .",7bbfdc34f0.png
F = \frac { 1 } { 4 \alpha _ { g } } \frac { G m ^ { 2 } } { r ^ { 2 } },439e53087e.png
"{ L } _ { 1 } ^ { ( 0 ) } = \frac { m \dot { x } _ { 1 } ^ { 2 } } { 2 } - k \epsilon _ { i j } \dot { x } _ { i } \ddot { x } _ { j } \, .",777524c23e.png
"\vec { f _ { 0 } } \ = \ ( \underbrace { 1 , 1 , \ldots , 1 } _ { d } ) \ ,",13dfc2b907.png
"D _ { \nu } F ^ { \mu \nu } ( x ) = 0 ,",5a2b63f641.png
"\begin{array} { l } { \Psi ( z , \bar { z } ) = S _ { - 1 / 2 } \phi ( z , \bar { z } ) ; } \\ { \bar { \Psi } ( z , \bar { z } ) = \bar { S } _ { - 1 / 2 } \phi ( z , \bar { z } ) ; } \\ { F ( z , \bar { z } ) = S _ { - 1 / 2 } \bar { S } _ { - 1 / 2 } \phi ( z , \bar { z } ) } \\ \end{array}",673abbb431.png
"d s _ { ( A E ) } ^ { 2 } = - d u ^ { 2 } - d \lambda ^ { 2 } + a _ { E } ( u , \lambda ) d \varphi ^ { 2 } + b _ { E } ( u , \lambda ) d t ^ { 2 } ] ,",650b07c7c3.png
"F _ { 2 r + 1 } ^ { M } ; \quad | n _ { 0 } , n _ { 1 } , \ldots , n _ { r } ; \bar { n } _ { 1 } , \ldots , \bar { n } _ { r } \rangle , \qquad n _ { 0 } + n _ { 1 } + \cdots + n _ { r } + \bar { n } _ { 1 } + \cdots + \bar { n } _ { r } = M ,",3330c17d28.png
\displaystyle \left( L + F ( Y ) ) \cdot t \right| _ { \partial \Sigma },39171ae3a2.png
"2 6 d \sigma _ { \mu \nu } = \dot { z } _ { \mu } z _ { \nu } ^ { \prime } - ( \mu \leftrightarrow \nu ) ,",438fedce42.png
"S _ { n } = - e ^ { - i ( | \nu | - n ) \pi } { \frac { H _ { | \nu | } ^ { ( 2 ) } ( a ) } { H _ { | \nu | } ^ { ( 1 ) } ( a ) } } \qquad ( | S _ { n } | = 1 ) ,",101c94a92b.png
"\vartheta \mapsto \vartheta + \frac { \textstyle 1 } { \textstyle 2 } \,",62b623ba8c.png
"F _ { \mu \nu } \equiv \partial _ { \mu } A _ { \nu } - \partial _ { \nu } A _ { \mu } \; , \; D _ { \mu } \varphi _ { 1 } \equiv \partial _ { \mu } \varphi _ { 1 } + e A _ { \mu } \varphi _ { 2 } \; , \; D _ { \mu } \varphi _ { 2 } \equiv \partial _ { \mu } \varphi _ { 2 } - e A _ { \mu } ( \varphi _ { 1 } + \frac m e )",65e5e9b587.png
"\epsilon ^ { ( 0 ) } = n \makebox [ . 5 i n ] { , } ( n . n = 1 ~ , ~ n _ { 0 } > 0 )",4c0eed95c8.png
L = \sum _ { m = 0 } ^ { m = n - 1 } N _ { m } \bar { \chi } _ { m } \gamma ^ { \mu } ( \partial _ { \mu } + \frac { i } { a } q _ { m } W _ { \mu } ) \chi _ { m },6c56267316.png
"\left( \begin{array} { c } { \left[ \frac 1 2 A A \right] } \\ { [ i \bar { C } C ] } \\ \end{array} \right) = \left( \begin{array} { c c } { Z _ { 1 } } & { Z _ { 2 } } \\ { Z _ { 3 } } & { Z _ { 4 } } \\ \end{array} \right) ^ { - 1 } \left( \begin{array} { c } { \left[ \frac 1 2 A A \right] _ { \mathrm { R } } } \\ { [ i \bar { C } C ] _ { \mathrm { R } } } \\ \end{array} \right) = \left( \begin{array} { c c } { 1 - Z _ { 1 } ^ { ( 1 ) } } & { - Z _ { 2 } ^ { ( 1 ) } } \\ { - Z _ { 3 } ^ { ( 1 ) } } & { 1 - Z _ { 4 } ^ { ( 1 ) } } \\ \end{array} \right) \left( \begin{array} { c } { \left[ \frac 1 2 A A \right] _ { \mathrm { R } } } \\ { [ i \bar { C } C ] _ { \mathrm { R } } } \\ \end{array} \right) ,",72982a5d6f.png
"\begin{array} { r l } { { \frac { \delta } { \delta S ^ { \mu \nu } ( z ( \tau ) ) } } } & { E _ { \mathrm { c o n f } } ( \bar { z } - \bar { z } ^ { \prime } , \dot { \bar { z } } , \dot { \bar { z } } ^ { \prime } ) = \nonumber } \\ { = } & { \sigma \delta ( \tau - \bar { \tau } ) \delta ( z _ { 0 } - \bar { z } _ { 0 } ^ { \prime } ) \epsilon ( \dot { z } _ { 0 } ) \dot { \bar { z } } _ { 0 } ^ { \prime } { \frac { ( \bar { z } ^ { \mu } - \bar { z } ^ { \prime \mu } ) \dot { \bar { z } } ^ { \nu } - ( \bar { z } ^ { \nu } - \bar { z } ^ { \prime \nu } ) \dot { \bar { z } } ^ { \mu } } { | \bar { \vec { z } } - \bar { \vec { z } } ^ { \prime } | \sqrt { \dot { \bar { z } _ { 0 } } ^ { 2 } - \dot { \bar { \vec { z } } } _ { \mathrm { T } } ^ { 2 } } } } - \nonumber } \\ \end{array}",655b2b37fa.png
f _ { 3 } \simeq - \frac { c _ { 1 ; 1 } \rho ^ { 2 } } { 2 } \frac { m ^ { 2 } } { 4 } \left( \operatorname { l o g } \frac { m ^ { 2 } \rho ^ { 2 } } { 4 t } + 2 \gamma - 1 \right) .,6f68c3ebaa.png
